/home/vijay/.local/lib/python3.10/site-packages/bitsandbytes/autograd/_functions.py:316: UserWarning: MatMul8bitLt: inputs will be cast from torch.float32 to float16 during quantization
  warnings.warn(f"MatMul8bitLt: inputs will be cast from {A.dtype} to float16 during quantization")
{'loss': 1.4051, 'grad_norm': 0.18987905979156494, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.0017857142857142857}
/home/vijay/.local/lib/python3.10/site-packages/trl/trainer/utils.py:508: UserWarning: The dataset reached end and the iterator is reset to the start.
  warnings.warn("The dataset reached end and the iterator is reset to the start.")
{'loss': 0.8648, 'grad_norm': 0.2722773551940918, 'learning_rate': 9.999194339645292e-05, 'epoch': 0.22857142857142856}
{'loss': 0.8896, 'grad_norm': 0.27386853098869324, 'learning_rate': 9.99913576653656e-05, 'epoch': 0.23035714285714284}
{'loss': 0.873, 'grad_norm': 0.2817557752132416, 'learning_rate': 9.999075138471951e-05, 'epoch': 0.23214285714285715}
{'loss': 0.9349, 'grad_norm': 0.29917046427726746, 'learning_rate': 9.999012455476382e-05, 'epoch': 0.23392857142857143}
{'loss': 0.8983, 'grad_norm': 0.3892643451690674, 'learning_rate': 9.998947717575623e-05, 'epoch': 0.2357142857142857}
{'loss': 0.8784, 'grad_norm': 0.24504496157169342, 'learning_rate': 9.998880924796284e-05, 'epoch': 0.2375}
{'loss': 0.9494, 'grad_norm': 0.28291749954223633, 'learning_rate': 9.99881207716582e-05, 'epoch': 0.2392857142857143}
{'loss': 0.7746, 'grad_norm': 0.25562331080436707, 'learning_rate': 9.998741174712533e-05, 'epoch': 0.24107142857142858}
{'loss': 0.839, 'grad_norm': 0.24373972415924072, 'learning_rate': 9.998668217465569e-05, 'epoch': 0.24285714285714285}
{'loss': 0.874, 'grad_norm': 0.2662797272205353, 'learning_rate': 9.998593205454915e-05, 'epoch': 0.24464285714285713}
{'loss': 0.8748, 'grad_norm': 0.44232460856437683, 'learning_rate': 9.998516138711411e-05, 'epoch': 0.24642857142857144}
{'loss': 0.8173, 'grad_norm': 0.2570939064025879, 'learning_rate': 9.998437017266731e-05, 'epoch': 0.24821428571428572}
{'loss': 0.9043, 'grad_norm': 0.252311646938324, 'learning_rate': 9.9983558411534e-05, 'epoch': 0.25}
{'loss': 0.9128, 'grad_norm': 0.26693257689476013, 'learning_rate': 9.998272610404788e-05, 'epoch': 0.2517857142857143}
{'loss': 0.8632, 'grad_norm': 0.3147883117198944, 'learning_rate': 9.998187325055106e-05, 'epoch': 0.25357142857142856}
{'loss': 0.8999, 'grad_norm': 0.2951120138168335, 'learning_rate': 9.998099985139413e-05, 'epoch': 0.25535714285714284}
{'loss': 0.9082, 'grad_norm': 0.25669461488723755, 'learning_rate': 9.998010590693612e-05, 'epoch': 0.2571428571428571}
{'loss': 0.9212, 'grad_norm': 0.26980331540107727, 'learning_rate': 9.997919141754448e-05, 'epoch': 0.25892857142857145}
{'loss': 0.8436, 'grad_norm': 0.26773619651794434, 'learning_rate': 9.997825638359512e-05, 'epoch': 0.26071428571428573}
{'loss': 0.8754, 'grad_norm': 0.24791213870048523, 'learning_rate': 9.99773008054724e-05, 'epoch': 0.2625}
{'loss': 0.813, 'grad_norm': 0.25500380992889404, 'learning_rate': 9.997632468356914e-05, 'epoch': 0.2642857142857143}
{'loss': 0.8569, 'grad_norm': 0.264253169298172, 'learning_rate': 9.997532801828658e-05, 'epoch': 0.26607142857142857}
{'loss': 0.9068, 'grad_norm': 0.27040380239486694, 'learning_rate': 9.99743108100344e-05, 'epoch': 0.26785714285714285}
{'loss': 0.8575, 'grad_norm': 0.3010314106941223, 'learning_rate': 9.997327305923073e-05, 'epoch': 0.26964285714285713}
{'loss': 0.8053, 'grad_norm': 0.2531096637248993, 'learning_rate': 9.997221476630217e-05, 'epoch': 0.2714285714285714}
{'loss': 0.8238, 'grad_norm': 0.27703410387039185, 'learning_rate': 9.997113593168374e-05, 'epoch': 0.2732142857142857}
{'loss': 0.836, 'grad_norm': 0.22877192497253418, 'learning_rate': 9.997003655581888e-05, 'epoch': 0.275}
{'loss': 0.9354, 'grad_norm': 0.2756907343864441, 'learning_rate': 9.996891663915954e-05, 'epoch': 0.2767857142857143}
{'loss': 0.7512, 'grad_norm': 0.2339133322238922, 'learning_rate': 9.996777618216607e-05, 'epoch': 0.2785714285714286}
{'loss': 0.8388, 'grad_norm': 0.31172147393226624, 'learning_rate': 9.996661518530726e-05, 'epoch': 0.28035714285714286}
{'loss': 0.9114, 'grad_norm': 0.24926935136318207, 'learning_rate': 9.996543364906034e-05, 'epoch': 0.28214285714285714}
{'loss': 0.7956, 'grad_norm': 0.2768499255180359, 'learning_rate': 9.9964231573911e-05, 'epoch': 0.2839285714285714}
{'loss': 0.9132, 'grad_norm': 0.28063127398490906, 'learning_rate': 9.996300896035339e-05, 'epoch': 0.2857142857142857}
{'loss': 0.9238, 'grad_norm': 0.3681192398071289, 'learning_rate': 9.996176580889006e-05, 'epoch': 0.2875}
{'loss': 0.9078, 'grad_norm': 0.30019205808639526, 'learning_rate': 9.996050212003202e-05, 'epoch': 0.2892857142857143}
{'loss': 0.9288, 'grad_norm': 0.28665196895599365, 'learning_rate': 9.995921789429874e-05, 'epoch': 0.2910714285714286}
{'loss': 0.8704, 'grad_norm': 0.2542157769203186, 'learning_rate': 9.995791313221809e-05, 'epoch': 0.29285714285714287}
{'loss': 0.8656, 'grad_norm': 0.2677966058254242, 'learning_rate': 9.995658783432644e-05, 'epoch': 0.29464285714285715}
{'loss': 0.8789, 'grad_norm': 0.24376481771469116, 'learning_rate': 9.995524200116858e-05, 'epoch': 0.29642857142857143}
{'loss': 0.9451, 'grad_norm': 0.25479602813720703, 'learning_rate': 9.995387563329768e-05, 'epoch': 0.2982142857142857}
{'loss': 0.8197, 'grad_norm': 0.25060558319091797, 'learning_rate': 9.995248873127543e-05, 'epoch': 0.3}
{'loss': 0.8128, 'grad_norm': 0.23627181351184845, 'learning_rate': 9.995108129567193e-05, 'epoch': 0.30178571428571427}
{'loss': 0.8397, 'grad_norm': 0.2585832476615906, 'learning_rate': 9.994965332706573e-05, 'epoch': 0.30357142857142855}
{'loss': 0.9487, 'grad_norm': 0.27125486731529236, 'learning_rate': 9.994820482604382e-05, 'epoch': 0.3053571428571429}
{'loss': 0.8415, 'grad_norm': 0.241439551115036, 'learning_rate': 9.994673579320162e-05, 'epoch': 0.30714285714285716}
{'loss': 0.8307, 'grad_norm': 0.23922088742256165, 'learning_rate': 9.994524622914297e-05, 'epoch': 0.30892857142857144}
{'loss': 0.9286, 'grad_norm': 0.24794578552246094, 'learning_rate': 9.99437361344802e-05, 'epoch': 0.3107142857142857}
{'loss': 0.8259, 'grad_norm': 0.23435118794441223, 'learning_rate': 9.994220550983404e-05, 'epoch': 0.3125}
{'loss': 0.8526, 'grad_norm': 0.29986077547073364, 'learning_rate': 9.994065435583369e-05, 'epoch': 0.3142857142857143}
{'loss': 0.8314, 'grad_norm': 0.2665978670120239, 'learning_rate': 9.993908267311676e-05, 'epoch': 0.31607142857142856}
{'loss': 0.8674, 'grad_norm': 0.23524317145347595, 'learning_rate': 9.993749046232928e-05, 'epoch': 0.31785714285714284}
{'loss': 0.76, 'grad_norm': 0.24797868728637695, 'learning_rate': 9.99358777241258e-05, 'epoch': 0.3196428571428571}
{'loss': 0.9713, 'grad_norm': 0.2726263403892517, 'learning_rate': 9.993424445916923e-05, 'epoch': 0.32142857142857145}
{'loss': 0.9089, 'grad_norm': 0.28507640957832336, 'learning_rate': 9.993259066813093e-05, 'epoch': 0.32321428571428573}
{'loss': 0.8969, 'grad_norm': 0.2836461067199707, 'learning_rate': 9.993091635169074e-05, 'epoch': 0.325}
{'loss': 0.9947, 'grad_norm': 0.30118387937545776, 'learning_rate': 9.992922151053688e-05, 'epoch': 0.3267857142857143}
{'loss': 0.8412, 'grad_norm': 0.2590312063694, 'learning_rate': 9.992750614536605e-05, 'epoch': 0.32857142857142857}
{'loss': 0.8955, 'grad_norm': 0.2695479989051819, 'learning_rate': 9.992577025688337e-05, 'epoch': 0.33035714285714285}
{'loss': 0.908, 'grad_norm': 0.27872398495674133, 'learning_rate': 9.992401384580241e-05, 'epoch': 0.33214285714285713}
{'loss': 0.8358, 'grad_norm': 0.2447989135980606, 'learning_rate': 9.992223691284515e-05, 'epoch': 0.3339285714285714}
{'loss': 0.8835, 'grad_norm': 0.2358471304178238, 'learning_rate': 9.992043945874201e-05, 'epoch': 0.3357142857142857}
{'loss': 0.8122, 'grad_norm': 0.2563106119632721, 'learning_rate': 9.991862148423188e-05, 'epoch': 0.3375}
{'loss': 0.8287, 'grad_norm': 0.23777778446674347, 'learning_rate': 9.991678299006205e-05, 'epoch': 0.3392857142857143}
{'loss': 0.8825, 'grad_norm': 0.2527438998222351, 'learning_rate': 9.991492397698826e-05, 'epoch': 0.3410714285714286}
{'loss': 0.9259, 'grad_norm': 0.24428240954875946, 'learning_rate': 9.991304444577465e-05, 'epoch': 0.34285714285714286}
{'loss': 0.8362, 'grad_norm': 0.2626074552536011, 'learning_rate': 9.991114439719387e-05, 'epoch': 0.34464285714285714}
{'loss': 0.7804, 'grad_norm': 0.40616661310195923, 'learning_rate': 9.990922383202694e-05, 'epoch': 0.3464285714285714}
{'loss': 0.8189, 'grad_norm': 0.7271856665611267, 'learning_rate': 9.990728275106332e-05, 'epoch': 0.3482142857142857}
{'loss': 0.8485, 'grad_norm': 0.2468165010213852, 'learning_rate': 9.990532115510091e-05, 'epoch': 0.35}
{'loss': 0.9081, 'grad_norm': 0.2806716859340668, 'learning_rate': 9.990333904494609e-05, 'epoch': 0.3517857142857143}
{'loss': 0.8885, 'grad_norm': 0.2533838450908661, 'learning_rate': 9.990133642141359e-05, 'epoch': 0.3535714285714286}
{'loss': 0.8352, 'grad_norm': 0.24655109643936157, 'learning_rate': 9.989931328532662e-05, 'epoch': 0.35535714285714287}
{'loss': 0.8742, 'grad_norm': 0.24615022540092468, 'learning_rate': 9.989726963751682e-05, 'epoch': 0.35714285714285715}
{'loss': 0.8558, 'grad_norm': 0.28595611453056335, 'learning_rate': 9.989520547882425e-05, 'epoch': 0.35892857142857143}
{'loss': 0.8875, 'grad_norm': 0.32484811544418335, 'learning_rate': 9.989312081009744e-05, 'epoch': 0.3607142857142857}
{'loss': 0.8966, 'grad_norm': 0.24772004783153534, 'learning_rate': 9.989101563219328e-05, 'epoch': 0.3625}
{'loss': 0.8893, 'grad_norm': 0.24799972772598267, 'learning_rate': 9.988888994597714e-05, 'epoch': 0.36428571428571427}
{'loss': 0.8146, 'grad_norm': 0.2256663739681244, 'learning_rate': 9.98867437523228e-05, 'epoch': 0.36607142857142855}
{'loss': 0.8895, 'grad_norm': 0.26055148243904114, 'learning_rate': 9.988457705211251e-05, 'epoch': 0.3678571428571429}
{'loss': 0.934, 'grad_norm': 0.5064467787742615, 'learning_rate': 9.98823898462369e-05, 'epoch': 0.36964285714285716}
{'loss': 0.8122, 'grad_norm': 0.3032108247280121, 'learning_rate': 9.988018213559503e-05, 'epoch': 0.37142857142857144}
{'loss': 0.8335, 'grad_norm': 0.25468483567237854, 'learning_rate': 9.987795392109444e-05, 'epoch': 0.3732142857142857}
{'loss': 0.8183, 'grad_norm': 0.22213199734687805, 'learning_rate': 9.987570520365104e-05, 'epoch': 0.375}
{'loss': 0.8408, 'grad_norm': 0.22062312066555023, 'learning_rate': 9.987343598418919e-05, 'epoch': 0.3767857142857143}
{'loss': 0.9408, 'grad_norm': 0.2517189383506775, 'learning_rate': 9.987114626364171e-05, 'epoch': 0.37857142857142856}
